timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789305948.1551127,aegis-credential-broker,27.32%,70.75MiB / 3.748GiB,1.84%,1.12MB / 645kB,0B / 532kB
1789305948.1551127,aegis-protected-tool,6.16%,63.23MiB / 3.748GiB,1.65%,637kB / 558kB,0B / 532kB
1789305948.1551127,aegis-bench-runner,4.67%,22.41MiB / 3.748GiB,0.58%,688kB / 511kB,0B / 73.7kB
1789305952.3829741,aegis-control-plane,0.14%,67.1MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305952.3829741,aegis-enforcement-gateway,52.94%,71.24MiB / 3.748GiB,1.86%,596kB / 1.45MB,0B / 31.7MB
1789305952.3829741,aegis-credential-broker,29.58%,70.88MiB / 3.748GiB,1.85%,1.27MB / 729kB,0B / 532kB
1789305952.3829741,aegis-protected-tool,5.54%,63.34MiB / 3.748GiB,1.65%,714kB / 620kB,0B / 532kB
1789305952.3829741,aegis-bench-runner,4.67%,22.52MiB / 3.748GiB,0.59%,757kB / 548kB,0B / 73.7kB
1789305956.623601,aegis-control-plane,0.14%,67.46MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789305956.623601,aegis-enforcement-gateway,55.66%,71.73MiB / 3.748GiB,1.87%,684kB / 1.66MB,0B / 36.8MB
1789305956.623601,aegis-credential-broker,26.30%,71MiB / 3.748GiB,1.85%,1.46MB / 844kB,0B / 532kB
1789305956.623601,aegis-protected-tool,5.52%,63.39MiB / 3.748GiB,1.65%,775kB / 670kB,0B / 532kB
1789305956.623601,aegis-bench-runner,4.99%,22.35MiB / 3.748GiB,0.58%,812kB / 577kB,0B / 73.7kB
1789305960.857444,aegis-control-plane,0.12%,67.04MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305960.857444,aegis-enforcement-gateway,70.21%,71.83MiB / 3.748GiB,1.87%,749kB / 1.76MB,0B / 47.7MB
1789305960.857444,aegis-credential-broker,0.13%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305960.857444,aegis-protected-tool,0.13%,63.12MiB / 3.748GiB,1.64%,777kB / 673kB,0B / 532kB
1789305960.857444,aegis-bench-runner,11.32%,22.46MiB / 3.748GiB,0.59%,922kB / 650kB,0B / 73.7kB
1789305965.0802314,aegis-control-plane,0.13%,67.21MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305965.0802314,aegis-enforcement-gateway,69.84%,71.97MiB / 3.748GiB,1.88%,813kB / 1.85MB,0B / 59.2MB
1789305965.0802314,aegis-credential-broker,0.13%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305965.0802314,aegis-protected-tool,0.13%,63.12MiB / 3.748GiB,1.64%,777kB / 673kB,0B / 532kB
1789305965.0802314,aegis-bench-runner,10.16%,22.34MiB / 3.748GiB,0.58%,1.02MB / 713kB,0B / 73.7kB
1789305968.51719,aegis-control-plane,0.14%,67.21MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305968.51719,aegis-enforcement-gateway,67.57%,72.14MiB / 3.748GiB,1.88%,899kB / 1.98MB,0B / 74.4MB
1789305968.51719,aegis-credential-broker,0.12%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305968.51719,aegis-protected-tool,0.13%,63.12MiB / 3.748GiB,1.64%,777kB / 673kB,0B / 532kB
1789305968.51719,aegis-bench-runner,10.04%,22.29MiB / 3.748GiB,0.58%,1.14MB / 799kB,0B / 73.7kB
1789305972.747558,aegis-control-plane,0.13%,67.38MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789305972.747558,aegis-enforcement-gateway,75.33%,72.23MiB / 3.748GiB,1.88%,977kB / 2.09MB,0B / 88.7MB
1789305972.747558,aegis-credential-broker,0.19%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305972.747558,aegis-protected-tool,0.14%,63.12MiB / 3.748GiB,1.64%,777kB / 673kB,0B / 532kB
1789305972.747558,aegis-bench-runner,10.74%,22.62MiB / 3.748GiB,0.59%,1.26MB / 877kB,0B / 73.7kB
1789305976.9948804,aegis-control-plane,0.13%,67.3MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305976.9948804,aegis-enforcement-gateway,71.38%,72.1MiB / 3.748GiB,1.88%,1.04MB / 2.17MB,0B / 98.3MB
1789305976.9948804,aegis-credential-broker,0.16%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305976.9948804,aegis-protected-tool,0.15%,63.12MiB / 3.748GiB,1.64%,777kB / 673kB,0B / 532kB
1789305976.9948804,aegis-bench-runner,11.09%,22.67MiB / 3.748GiB,0.59%,1.31MB / 924kB,0B / 73.7kB
1789305981.2226515,aegis-control-plane,0.13%,66.95MiB / 3.748GiB,1.74%,4.61kB / 3.94kB,0B / 4.64MB
1789305981.2226515,aegis-enforcement-gateway,81.59%,81.16MiB / 3.748GiB,2.11%,1.11MB / 2.25MB,0B / 107MB
1789305981.2226515,aegis-credential-broker,0.12%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305981.2226515,aegis-protected-tool,0.14%,63.12MiB / 3.748GiB,1.64%,777kB / 673kB,0B / 532kB
1789305981.2226515,aegis-bench-runner,10.89%,22.81MiB / 3.748GiB,0.59%,1.44MB / 1.03MB,0B / 73.7kB
1789305985.4537277,aegis-control-plane,0.15%,66.95MiB / 3.748GiB,1.74%,4.61kB / 3.94kB,0B / 4.64MB
1789305985.4537277,aegis-enforcement-gateway,84.28%,72.51MiB / 3.748GiB,1.89%,1.22MB / 2.38MB,0B / 123MB
1789305985.4537277,aegis-credential-broker,0.13%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305985.4537277,aegis-protected-tool,0.14%,63.12MiB / 3.748GiB,1.64%,777kB / 673kB,0B / 532kB
1789305985.4537277,aegis-bench-runner,10.94%,23.04MiB / 3.748GiB,0.60%,1.54MB / 1.12MB,0B / 73.7kB
1789305989.5332384,aegis-control-plane,0.13%,67.14MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305989.5332384,aegis-enforcement-gateway,0.13%,73.02MiB / 3.748GiB,1.90%,1.28MB / 2.45MB,0B / 131MB
1789305989.5332384,aegis-credential-broker,0.14%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305989.5332384,aegis-protected-tool,16.56%,63.11MiB / 3.748GiB,1.64%,810kB / 703kB,0B / 532kB
1789305989.5332384,aegis-bench-runner,42.41%,22.73MiB / 3.748GiB,0.59%,1.64MB / 1.21MB,0B / 73.7kB
1789305993.758849,aegis-control-plane,0.14%,67.27MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305993.758849,aegis-enforcement-gateway,0.14%,72.66MiB / 3.748GiB,1.89%,1.28MB / 2.45MB,0B / 131MB
1789305993.758849,aegis-credential-broker,0.16%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305993.758849,aegis-protected-tool,7.00%,64.22MiB / 3.748GiB,1.67%,1.02MB / 902kB,0B / 532kB
1789305993.758849,aegis-bench-runner,43.93%,23.08MiB / 3.748GiB,0.60%,1.83MB / 1.41MB,0B / 73.7kB
1789305998.0155551,aegis-control-plane,0.13%,66.93MiB / 3.748GiB,1.74%,4.61kB / 3.94kB,0B / 4.64MB
1789305998.0155551,aegis-enforcement-gateway,0.16%,72.77MiB / 3.748GiB,1.90%,1.28MB / 2.45MB,0B / 131MB
1789305998.0155551,aegis-credential-broker,0.15%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789305998.0155551,aegis-protected-tool,21.22%,64.6MiB / 3.748GiB,1.68%,1.26MB / 1.13MB,0B / 532kB
1789305998.0155551,aegis-bench-runner,29.18%,5.168MiB / 3.748GiB,0.13%,2.06MB / 1.66MB,0B / 73.7kB
1789306002.267067,aegis-control-plane,0.16%,66.84MiB / 3.748GiB,1.74%,4.61kB / 3.94kB,0B / 4.64MB
1789306002.267067,aegis-enforcement-gateway,0.13%,72.96MiB / 3.748GiB,1.90%,1.28MB / 2.45MB,0B / 131MB
1789306002.267067,aegis-credential-broker,0.14%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789306002.267067,aegis-protected-tool,17.88%,68.51MiB / 3.748GiB,1.79%,1.43MB / 1.28MB,0B / 532kB
1789306002.267067,aegis-bench-runner,45.17%,2.078MiB / 3.748GiB,0.05%,2.19MB / 1.8MB,0B / 73.7kB
1789306006.496561,aegis-control-plane,13.76%,67.66MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306006.496561,aegis-enforcement-gateway,13.29%,73.02MiB / 3.748GiB,1.90%,1.28MB / 2.45MB,0B / 131MB
1789306006.496561,aegis-credential-broker,0.15%,70.97MiB / 3.748GiB,1.85%,1.52MB / 874kB,0B / 532kB
1789306006.496561,aegis-protected-tool,16.72%,68.2MiB / 3.748GiB,1.78%,1.56MB / 1.39MB,0B / 532kB
1789306006.496561,aegis-bench-runner,62.96%,2.586MiB / 3.748GiB,0.07%,2.33MB / 1.96MB,0B / 73.7kB
1789306010.566721,aegis-control-plane,15.03%,67.32MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306010.566721,aegis-enforcement-gateway,55.10%,75.79MiB / 3.748GiB,1.97%,1.35MB / 2.61MB,0B / 136MB
1789306010.566721,aegis-credential-broker,27.30%,71.09MiB / 3.748GiB,1.85%,1.67MB / 961kB,0B / 532kB
1789306010.566721,aegis-protected-tool,5.36%,68.33MiB / 3.748GiB,1.78%,1.61MB / 1.43MB,0B / 532kB
1789306010.566721,aegis-bench-runner,5.21%,22.79MiB / 3.748GiB,0.59%,2.38MB / 1.99MB,0B / 73.7kB
1789306014.791118,aegis-control-plane,0.13%,67.15MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306014.791118,aegis-enforcement-gateway,53.93%,75.93MiB / 3.748GiB,1.98%,1.44MB / 2.83MB,0B / 141MB
1789306014.791118,aegis-credential-broker,27.80%,70.54MiB / 3.748GiB,1.84%,1.87MB / 1.08MB,0B / 532kB
1789306014.791118,aegis-protected-tool,5.82%,66.84MiB / 3.748GiB,1.74%,1.67MB / 1.48MB,0B / 532kB
1789306014.791118,aegis-bench-runner,5.03%,22.6MiB / 3.748GiB,0.59%,2.44MB / 2.02MB,0B / 73.7kB
1789306018.560147,aegis-control-plane,0.14%,67.26MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306018.560147,aegis-enforcement-gateway,54.00%,75.8MiB / 3.748GiB,1.98%,1.51MB / 3.01MB,0B / 145MB
1789306018.560147,aegis-credential-broker,27.51%,70.95MiB / 3.748GiB,1.85%,2.03MB / 1.17MB,0B / 532kB
1789306018.560147,aegis-protected-tool,5.92%,66.5MiB / 3.748GiB,1.73%,1.72MB / 1.52MB,0B / 532kB
1789306018.560147,aegis-bench-runner,4.73%,22.46MiB / 3.748GiB,0.59%,2.51MB / 2.06MB,0B / 73.7kB
1789306022.8064837,aegis-control-plane,0.16%,67.21MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306022.8064837,aegis-enforcement-gateway,98.39%,77.75MiB / 3.748GiB,2.03%,1.59MB / 3.2MB,0B / 150MB
1789306022.8064837,aegis-credential-broker,46.85%,74.56MiB / 3.748GiB,1.94%,2.2MB / 1.27MB,0B / 532kB
1789306022.8064837,aegis-protected-tool,9.29%,66.6MiB / 3.748GiB,1.74%,1.78MB / 1.57MB,0B / 532kB
1789306022.8064837,aegis-bench-runner,30.44%,22.25MiB / 3.748GiB,0.58%,2.55MB / 2.08MB,0B / 73.7kB
1789306027.0737417,aegis-control-plane,0.16%,67.53MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306027.0737417,aegis-enforcement-gateway,99.22%,78.65MiB / 3.748GiB,2.05%,1.69MB / 3.44MB,0B / 156MB
1789306027.0737417,aegis-credential-broker,51.42%,74.91MiB / 3.748GiB,1.95%,2.48MB / 1.43MB,0B / 532kB
1789306027.0737417,aegis-protected-tool,9.61%,66.91MiB / 3.748GiB,1.74%,1.86MB / 1.64MB,0B / 532kB
1789306027.0737417,aegis-bench-runner,7.98%,22.42MiB / 3.748GiB,0.58%,2.65MB / 2.13MB,0B / 73.7kB
1789306031.3269246,aegis-control-plane,0.14%,67.53MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306031.3269246,aegis-enforcement-gateway,56.25%,79.4MiB / 3.748GiB,2.07%,1.83MB / 3.78MB,0B / 165MB
1789306031.3269246,aegis-credential-broker,27.21%,76.28MiB / 3.748GiB,1.99%,2.73MB / 1.57MB,0B / 532kB
1789306031.3269246,aegis-protected-tool,5.64%,66.59MiB / 3.748GiB,1.74%,1.94MB / 1.7MB,0B / 532kB
1789306031.3269246,aegis-bench-runner,8.93%,1.918MiB / 3.748GiB,0.05%,2.76MB / 2.19MB,0B / 73.7kB
1789306035.6309402,aegis-control-plane,0.17%,67.47MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306035.6309402,aegis-enforcement-gateway,135.95%,84.21MiB / 3.748GiB,2.19%,1.93MB / 4.02MB,0B / 172MB
1789306035.6309402,aegis-credential-broker,59.07%,76MiB / 3.748GiB,1.98%,2.95MB / 1.7MB,0B / 532kB
1789306035.6309402,aegis-protected-tool,11.57%,66.82MiB / 3.748GiB,1.74%,2.01MB / 1.76MB,0B / 532kB
1789306035.6309402,aegis-bench-runner,12.23%,22.65MiB / 3.748GiB,0.59%,2.82MB / 2.22MB,0B / 73.7kB
1789306039.7298312,aegis-control-plane,0.16%,67.07MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306039.7298312,aegis-enforcement-gateway,131.74%,85.18MiB / 3.748GiB,2.22%,2.05MB / 4.32MB,0B / 179MB
1789306039.7298312,aegis-credential-broker,57.28%,76.42MiB / 3.748GiB,1.99%,3.21MB / 1.85MB,0B / 532kB
1789306039.7298312,aegis-protected-tool,11.44%,66.46MiB / 3.748GiB,1.73%,2.1MB / 1.83MB,0B / 532kB
1789306039.7298312,aegis-bench-runner,10.67%,23.02MiB / 3.748GiB,0.60%,2.94MB / 2.29MB,0B / 73.7kB
1789306043.9702497,aegis-control-plane,0.14%,66.99MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306043.9702497,aegis-enforcement-gateway,115.10%,93.57MiB / 3.748GiB,2.44%,2.15MB / 4.56MB,0B / 185MB
1789306043.9702497,aegis-credential-broker,46.89%,76.38MiB / 3.748GiB,1.99%,3.43MB / 1.98MB,0B / 532kB
1789306043.9702497,aegis-protected-tool,5.20%,66.9MiB / 3.748GiB,1.74%,2.15MB / 1.87MB,0B / 532kB
1789306043.9702497,aegis-bench-runner,11.89%,22.71MiB / 3.748GiB,0.59%,3.02MB / 2.34MB,0B / 73.7kB
1789306048.2438953,aegis-control-plane,0.16%,67.09MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306048.2438953,aegis-enforcement-gateway,152.75%,97.46MiB / 3.748GiB,2.54%,2.28MB / 4.87MB,0B / 193MB
1789306048.2438953,aegis-credential-broker,57.12%,76.59MiB / 3.748GiB,2.00%,3.72MB / 2.14MB,0B / 532kB
1789306048.2438953,aegis-protected-tool,11.73%,67.07MiB / 3.748GiB,1.75%,2.26MB / 1.96MB,0B / 532kB
1789306048.2438953,aegis-bench-runner,10.86%,23.21MiB / 3.748GiB,0.60%,3.1MB / 2.38MB,0B / 73.7kB
1789306052.5088394,aegis-control-plane,14.55%,67.41MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306052.5088394,aegis-enforcement-gateway,0.59%,99.15MiB / 3.748GiB,2.58%,2.39MB / 5.11MB,0B / 199MB
1789306052.5088394,aegis-credential-broker,0.13%,76.72MiB / 3.748GiB,2.00%,3.94MB / 2.27MB,0B / 532kB
1789306052.5088394,aegis-protected-tool,0.15%,66.73MiB / 3.748GiB,1.74%,2.33MB / 2.02MB,0B / 532kB
1789306052.5088394,aegis-bench-runner,10.26%,23.07MiB / 3.748GiB,0.60%,3.2MB / 2.43MB,0B / 73.7kB
1789306056.7849,aegis-control-plane,0.19%,67.41MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306056.7849,aegis-enforcement-gateway,138.11%,117.2MiB / 3.748GiB,3.05%,2.51MB / 5.39MB,0B / 206MB
1789306056.7849,aegis-credential-broker,58.52%,77.38MiB / 3.748GiB,2.02%,4.18MB / 2.41MB,0B / 532kB
1789306056.7849,aegis-protected-tool,11.43%,66.66MiB / 3.748GiB,1.74%,2.4MB / 2.08MB,0B / 532kB
1789306056.7849,aegis-bench-runner,10.64%,23.77MiB / 3.748GiB,0.62%,3.27MB / 2.48MB,0B / 73.7kB
1789306061.0508027,aegis-control-plane,0.16%,67.02MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306061.0508027,aegis-enforcement-gateway,135.81%,119.9MiB / 3.748GiB,3.12%,2.63MB / 5.7MB,0B / 214MB
1789306061.0508027,aegis-credential-broker,57.08%,76.54MiB / 3.748GiB,1.99%,4.46MB / 2.57MB,0B / 532kB
1789306061.0508027,aegis-protected-tool,10.97%,67.01MiB / 3.748GiB,1.75%,2.49MB / 2.16MB,0B / 532kB
1789306061.0508027,aegis-bench-runner,11.86%,23.84MiB / 3.748GiB,0.62%,3.39MB / 2.55MB,0B / 73.7kB
1789306065.2979481,aegis-control-plane,0.15%,67.36MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306065.2979481,aegis-enforcement-gateway,104.19%,128.8MiB / 3.748GiB,3.36%,2.71MB / 5.85MB,0B / 218MB
1789306065.2979481,aegis-credential-broker,68.27%,77.23MiB / 3.748GiB,2.01%,4.67MB / 2.69MB,0B / 532kB
1789306065.2979481,aegis-protected-tool,7.29%,66.98MiB / 3.748GiB,1.75%,2.54MB / 2.19MB,0B / 532kB
1789306065.2979481,aegis-bench-runner,11.68%,25.16MiB / 3.748GiB,0.66%,3.47MB / 2.59MB,0B / 73.7kB
1789306068.6886468,aegis-control-plane,0.16%,67.26MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306068.6886468,aegis-enforcement-gateway,155.85%,142.6MiB / 3.748GiB,3.72%,2.81MB / 6.1MB,0B / 225MB
1789306068.6886468,aegis-credential-broker,50.91%,77.21MiB / 3.748GiB,2.01%,4.82MB / 2.78MB,0B / 532kB
1789306068.6886468,aegis-protected-tool,10.55%,66.34MiB / 3.748GiB,1.73%,2.61MB / 2.25MB,0B / 532kB
1789306068.6886468,aegis-bench-runner,72.29%,24.61MiB / 3.748GiB,0.64%,3.53MB / 2.63MB,0B / 73.7kB
1789306072.9462047,aegis-control-plane,19.09%,67.51MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306072.9462047,aegis-enforcement-gateway,137.82%,148.1MiB / 3.748GiB,3.86%,2.94MB / 6.4MB,0B / 232MB
1789306072.9462047,aegis-credential-broker,51.40%,76.93MiB / 3.748GiB,2.00%,5.02MB / 2.9MB,0B / 532kB
1789306072.9462047,aegis-protected-tool,11.61%,67MiB / 3.748GiB,1.75%,2.69MB / 2.32MB,0B / 532kB
1789306072.9462047,aegis-bench-runner,11.45%,25.03MiB / 3.748GiB,0.65%,3.63MB / 2.7MB,0B / 73.7kB
1789306077.1838539,aegis-control-plane,0.13%,67.44MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306077.1838539,aegis-enforcement-gateway,72.61%,150.3MiB / 3.748GiB,3.92%,3.02MB / 6.59MB,0B / 240MB
1789306077.1838539,aegis-credential-broker,0.14%,77.62MiB / 3.748GiB,2.02%,5.24MB / 3.03MB,0B / 532kB
1789306077.1838539,aegis-protected-tool,0.14%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306077.1838539,aegis-bench-runner,33.35%,22.41MiB / 3.748GiB,0.58%,3.69MB / 2.72MB,0B / 73.7kB
1789306081.4176617,aegis-control-plane,0.14%,67.27MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306081.4176617,aegis-enforcement-gateway,67.05%,150.4MiB / 3.748GiB,3.92%,3.1MB / 6.71MB,0B / 255MB
1789306081.4176617,aegis-credential-broker,0.12%,77.62MiB / 3.748GiB,2.02%,5.24MB / 3.03MB,0B / 532kB
1789306081.4176617,aegis-protected-tool,0.12%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306081.4176617,aegis-bench-runner,10.55%,22.63MiB / 3.748GiB,0.59%,3.8MB / 2.8MB,0B / 73.7kB
1789306085.6388206,aegis-control-plane,0.13%,67.33MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306085.6388206,aegis-enforcement-gateway,89.89%,140MiB / 3.748GiB,3.65%,3.17MB / 6.8MB,0B / 266MB
1789306085.6388206,aegis-credential-broker,0.17%,77.11MiB / 3.748GiB,2.01%,5.24MB / 3.03MB,0B / 532kB
1789306085.6388206,aegis-protected-tool,0.11%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306085.6388206,aegis-bench-runner,11.22%,22.29MiB / 3.748GiB,0.58%,3.89MB / 2.86MB,0B / 73.7kB
1789306089.721953,aegis-control-plane,0.14%,67.27MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789306089.721953,aegis-enforcement-gateway,95.87%,139.9MiB / 3.748GiB,3.65%,3.24MB / 6.91MB,0B / 279MB
1789306089.721953,aegis-credential-broker,0.13%,76.85MiB / 3.748GiB,2.00%,5.24MB / 3.03MB,0B / 532kB
1789306089.721953,aegis-protected-tool,0.18%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
1789306089.721953,aegis-bench-runner,15.37%,2.387MiB / 3.748GiB,0.06%,4.03MB / 2.95MB,0B / 73.7kB
1789306093.9559727,aegis-control-plane,14.88%,67.6MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.64MB
1789306093.9559727,aegis-enforcement-gateway,90.23%,138.9MiB / 3.748GiB,3.62%,3.31MB / 7.01MB,0B / 291MB
1789306093.9559727,aegis-credential-broker,0.15%,76.85MiB / 3.748GiB,2.00%,5.24MB / 3.03MB,0B / 532kB
1789306093.9559727,aegis-protected-tool,0.13%,66.7MiB / 3.748GiB,1.74%,2.74MB / 2.36MB,0B / 532kB
