timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789308845.6737225,aegis-control-plane,0.14%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 1.52MB
1789308845.6737225,aegis-enforcement-gateway,15.23%,65.75MiB / 3.748GiB,1.71%,3.41kB / 1.2kB,0B / 565kB
1789308845.6737225,aegis-credential-broker,0.15%,61.81MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 532kB
1789308845.6737225,aegis-protected-tool,0.15%,70.72MiB / 3.748GiB,1.84%,1.05MB / 953kB,0B / 532kB
1789308845.6737225,aegis-bench-runner,70.20%,1.664MiB / 3.748GiB,0.04%,957kB / 1.05MB,0B / 73.7kB
1789308849.9581733,aegis-control-plane,0.15%,67.35MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 3.16MB
1789308849.9581733,aegis-enforcement-gateway,51.29%,70.11MiB / 3.748GiB,1.83%,73.2kB / 171kB,0B / 2.62MB
1789308849.9581733,aegis-credential-broker,28.42%,73.46MiB / 3.748GiB,1.91%,158kB / 89.3kB,0B / 532kB
1789308849.9581733,aegis-protected-tool,7.13%,69.33MiB / 3.748GiB,1.81%,1.1MB / 993kB,0B / 532kB
1789308849.9581733,aegis-bench-runner,4.70%,22.96MiB / 3.748GiB,0.60%,995kB / 1.07MB,0B / 73.7kB
1789308854.223555,aegis-control-plane,0.13%,66.96MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789308854.223555,aegis-enforcement-gateway,54.84%,70.5MiB / 3.748GiB,1.84%,149kB / 356kB,0B / 5.37MB
1789308854.223555,aegis-credential-broker,27.34%,74.38MiB / 3.748GiB,1.94%,326kB / 186kB,0B / 532kB
1789308854.223555,aegis-protected-tool,5.94%,68.94MiB / 3.748GiB,1.80%,1.16MB / 1.04MB,0B / 532kB
1789308854.223555,aegis-bench-runner,4.98%,22.83MiB / 3.748GiB,0.59%,1.06MB / 1.11MB,0B / 73.7kB
1789308858.508525,aegis-control-plane,0.15%,67.07MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308858.508525,aegis-enforcement-gateway,80.14%,70.65MiB / 3.748GiB,1.84%,206kB / 495kB,0B / 8.47MB
1789308858.508525,aegis-credential-broker,20.66%,74.05MiB / 3.748GiB,1.93%,488kB / 280kB,0B / 532kB
1789308858.508525,aegis-protected-tool,4.96%,68.89MiB / 3.748GiB,1.80%,1.21MB / 1.08MB,0B / 532kB
1789308858.508525,aegis-bench-runner,3.91%,23.16MiB / 3.748GiB,0.60%,1.13MB / 1.15MB,0B / 73.7kB
1789308862.7547035,aegis-control-plane,0.15%,66.98MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308862.7547035,aegis-enforcement-gateway,48.27%,72.6MiB / 3.748GiB,1.89%,288kB / 694kB,0B / 13.1MB
1789308862.7547035,aegis-credential-broker,16.71%,75.66MiB / 3.748GiB,1.97%,633kB / 363kB,0B / 532kB
1789308862.7547035,aegis-protected-tool,3.15%,69.02MiB / 3.748GiB,1.80%,1.25MB / 1.12MB,0B / 532kB
1789308862.7547035,aegis-bench-runner,8.88%,2.602MiB / 3.748GiB,0.07%,1.18MB / 1.17MB,0B / 73.7kB
1789308867.0016003,aegis-control-plane,16.66%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308867.0016003,aegis-enforcement-gateway,95.74%,74.32MiB / 3.748GiB,1.94%,386kB / 931kB,0B / 18.9MB
1789308867.0016003,aegis-credential-broker,47.23%,79.53MiB / 3.748GiB,2.07%,848kB / 488kB,0B / 532kB
1789308867.0016003,aegis-protected-tool,9.01%,68.93MiB / 3.748GiB,1.80%,1.34MB / 1.19MB,0B / 532kB
1789308867.0016003,aegis-bench-runner,7.82%,22.82MiB / 3.748GiB,0.59%,1.28MB / 1.23MB,0B / 73.7kB
1789308871.2471712,aegis-control-plane,0.13%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308871.2471712,aegis-enforcement-gateway,95.40%,74.43MiB / 3.748GiB,1.94%,540kB / 1.3MB,0B / 28.5MB
1789308871.2471712,aegis-credential-broker,47.71%,79.29MiB / 3.748GiB,2.07%,1.19MB / 685kB,0B / 532kB
1789308871.2471712,aegis-protected-tool,9.78%,68.88MiB / 3.748GiB,1.79%,1.43MB / 1.26MB,0B / 532kB
1789308871.2471712,aegis-bench-runner,7.90%,22.95MiB / 3.748GiB,0.60%,1.36MB / 1.27MB,0B / 73.7kB
1789308875.7320764,aegis-control-plane,0.21%,67.08MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308875.7320764,aegis-enforcement-gateway,111.00%,80.91MiB / 3.748GiB,2.11%,593kB / 1.43MB,0B / 31.5MB
1789308875.7320764,aegis-credential-broker,54.69%,79.46MiB / 3.748GiB,2.07%,1.35MB / 775kB,0B / 532kB
1789308875.7320764,aegis-protected-tool,11.85%,68.85MiB / 3.748GiB,1.79%,1.48MB / 1.3MB,0B / 532kB
1789308875.7320764,aegis-bench-runner,10.23%,22.79MiB / 3.748GiB,0.59%,1.44MB / 1.31MB,0B / 73.7kB
1789308880.0590901,aegis-control-plane,0.16%,67.26MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308880.0590901,aegis-enforcement-gateway,131.00%,82.45MiB / 3.748GiB,2.15%,713kB / 1.72MB,0B / 38.5MB
1789308880.0590901,aegis-credential-broker,54.10%,79.55MiB / 3.748GiB,2.07%,1.5MB / 864kB,0B / 532kB
1789308880.0590901,aegis-protected-tool,10.57%,69.21MiB / 3.748GiB,1.80%,1.55MB / 1.36MB,0B / 532kB
1789308880.0590901,aegis-bench-runner,9.39%,23.29MiB / 3.748GiB,0.61%,1.52MB / 1.36MB,0B / 73.7kB
1789308884.321578,aegis-control-plane,0.14%,67.06MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308884.321578,aegis-enforcement-gateway,111.59%,83.4MiB / 3.748GiB,2.17%,823kB / 1.99MB,0B / 45.7MB
1789308884.321578,aegis-credential-broker,55.45%,79.59MiB / 3.748GiB,2.07%,1.81MB / 1.05MB,0B / 532kB
1789308884.321578,aegis-protected-tool,10.48%,68.8MiB / 3.748GiB,1.79%,1.63MB / 1.42MB,0B / 532kB
1789308884.321578,aegis-bench-runner,9.78%,23.3MiB / 3.748GiB,0.61%,1.58MB / 1.39MB,0B / 73.7kB
1789308888.5885005,aegis-control-plane,1.05%,68.79MiB / 3.748GiB,1.79%,4.55kB / 3.87kB,0B / 4.64MB
1789308888.5885005,aegis-enforcement-gateway,160.88%,92.31MiB / 3.748GiB,2.41%,903kB / 2.17MB,0B / 49.9MB
1789308888.5885005,aegis-credential-broker,53.93%,79.03MiB / 3.748GiB,2.06%,1.97MB / 1.14MB,0B / 532kB
1789308888.5885005,aegis-protected-tool,11.41%,69MiB / 3.748GiB,1.80%,1.68MB / 1.46MB,0B / 532kB
1789308888.5885005,aegis-bench-runner,10.01%,23.25MiB / 3.748GiB,0.61%,1.67MB / 1.44MB,0B / 73.7kB
1789308892.866693,aegis-control-plane,0.14%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308892.866693,aegis-enforcement-gateway,141.06%,94.05MiB / 3.748GiB,2.45%,1.02MB / 2.47MB,0B / 57.7MB
1789308892.866693,aegis-credential-broker,56.64%,79.73MiB / 3.748GiB,2.08%,2.24MB / 1.29MB,0B / 532kB
1789308892.866693,aegis-protected-tool,10.98%,68.81MiB / 3.748GiB,1.79%,1.77MB / 1.53MB,0B / 532kB
1789308892.866693,aegis-bench-runner,10.92%,23.5MiB / 3.748GiB,0.61%,1.77MB / 1.49MB,0B / 73.7kB
1789308897.1402597,aegis-control-plane,0.23%,67.11MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308897.1402597,aegis-enforcement-gateway,67.24%,103.5MiB / 3.748GiB,2.70%,1.12MB / 2.69MB,0B / 63.3MB
1789308897.1402597,aegis-credential-broker,27.62%,88.92MiB / 3.748GiB,2.32%,2.42MB / 1.4MB,0B / 532kB
1789308897.1402597,aegis-protected-tool,2.67%,69.18MiB / 3.748GiB,1.80%,1.83MB / 1.59MB,0B / 532kB
1789308897.1402597,aegis-bench-runner,35.19%,23.91MiB / 3.748GiB,0.62%,1.84MB / 1.54MB,0B / 73.7kB
1789308901.7714293,aegis-control-plane,0.19%,67.01MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308901.7714293,aegis-enforcement-gateway,128.61%,110.2MiB / 3.748GiB,2.87%,1.17MB / 2.8MB,0B / 65.9MB
1789308901.7714293,aegis-credential-broker,59.18%,91.39MiB / 3.748GiB,2.38%,2.54MB / 1.46MB,0B / 532kB
1789308901.7714293,aegis-protected-tool,9.01%,68.88MiB / 3.748GiB,1.79%,1.86MB / 1.61MB,0B / 532kB
1789308901.7714293,aegis-bench-runner,48.81%,23.52MiB / 3.748GiB,0.61%,1.87MB / 1.55MB,0B / 73.7kB
1789308906.5033052,aegis-control-plane,0.58%,67.53MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308906.5033052,aegis-enforcement-gateway,143.49%,115.1MiB / 3.748GiB,3.00%,1.23MB / 2.94MB,0B / 69.4MB
1789308906.5033052,aegis-credential-broker,54.03%,91.33MiB / 3.748GiB,2.38%,2.66MB / 1.54MB,0B / 532kB
1789308906.5033052,aegis-protected-tool,10.72%,69.28MiB / 3.748GiB,1.81%,1.9MB / 1.64MB,0B / 532kB
1789308906.5033052,aegis-bench-runner,8.06%,24.62MiB / 3.748GiB,0.64%,1.91MB / 1.58MB,0B / 73.7kB
1789308910.8056362,aegis-control-plane,23.84%,67.6MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308910.8056362,aegis-enforcement-gateway,156.80%,116.2MiB / 3.748GiB,3.03%,1.33MB / 3.18MB,0B / 75.9MB
1789308910.8056362,aegis-credential-broker,57.58%,91.05MiB / 3.748GiB,2.37%,2.88MB / 1.66MB,0B / 532kB
1789308910.8056362,aegis-protected-tool,10.56%,68.67MiB / 3.748GiB,1.79%,1.97MB / 1.7MB,0B / 532kB
1789308910.8056362,aegis-bench-runner,9.87%,24.26MiB / 3.748GiB,0.63%,2MB / 1.63MB,0B / 73.7kB
1789308915.0629175,aegis-control-plane,18.69%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308915.0629175,aegis-enforcement-gateway,57.84%,122.9MiB / 3.748GiB,3.20%,1.42MB / 3.35MB,0B / 79.7MB
1789308915.0629175,aegis-credential-broker,14.43%,89.86MiB / 3.748GiB,2.34%,3.03MB / 1.75MB,0B / 532kB
1789308915.0629175,aegis-protected-tool,1.29%,68.81MiB / 3.748GiB,1.79%,2.01MB / 1.74MB,0B / 532kB
1789308915.0629175,aegis-bench-runner,46.64%,25.56MiB / 3.748GiB,0.67%,2.06MB / 1.68MB,0B / 73.7kB
1789308919.5671093,aegis-control-plane,0.16%,67.17MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308919.5671093,aegis-enforcement-gateway,102.10%,137.6MiB / 3.748GiB,3.59%,1.48MB / 3.51MB,0B / 83.6MB
1789308919.5671093,aegis-credential-broker,27.84%,90.57MiB / 3.748GiB,2.36%,3.18MB / 1.83MB,0B / 532kB
1789308919.5671093,aegis-protected-tool,5.63%,69.04MiB / 3.748GiB,1.80%,2.06MB / 1.78MB,0B / 532kB
1789308919.5671093,aegis-bench-runner,13.99%,24.87MiB / 3.748GiB,0.65%,2.11MB / 1.69MB,0B / 73.7kB
1789308923.8075027,aegis-control-plane,0.13%,67MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308923.8075027,aegis-enforcement-gateway,123.13%,142.4MiB / 3.748GiB,3.71%,1.58MB / 3.71MB,0B / 88.5MB
1789308923.8075027,aegis-credential-broker,49.61%,89.77MiB / 3.748GiB,2.34%,3.35MB / 1.93MB,0B / 532kB
1789308923.8075027,aegis-protected-tool,11.43%,69.2MiB / 3.748GiB,1.80%,2.14MB / 1.84MB,0B / 532kB
1789308923.8075027,aegis-bench-runner,11.94%,25.49MiB / 3.748GiB,0.66%,2.21MB / 1.77MB,0B / 73.7kB
1789308928.0729287,aegis-control-plane,0.14%,67.41MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308928.0729287,aegis-enforcement-gateway,52.13%,150.6MiB / 3.748GiB,3.93%,1.72MB / 4.09MB,0B / 97.9MB
1789308928.0729287,aegis-credential-broker,59.86%,90.29MiB / 3.748GiB,2.35%,3.66MB / 2.11MB,0B / 532kB
1789308928.0729287,aegis-protected-tool,5.35%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308928.0729287,aegis-bench-runner,11.40%,2.254MiB / 3.748GiB,0.06%,2.31MB / 1.81MB,0B / 73.7kB
1789308932.2864878,aegis-control-plane,0.14%,67.32MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308932.2864878,aegis-enforcement-gateway,8.84%,160.6MiB / 3.748GiB,4.19%,1.77MB / 4.11MB,0B / 97.9MB
1789308932.2864878,aegis-credential-broker,0.14%,90.01MiB / 3.748GiB,2.35%,3.7MB / 2.13MB,0B / 532kB
1789308932.2864878,aegis-protected-tool,0.14%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308932.2864878,aegis-bench-runner,0.00%,25.96MiB / 3.748GiB,0.68%,2.33MB / 1.86MB,0B / 73.7kB
1789308936.5045133,aegis-control-plane,15.02%,67.55MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308936.5045133,aegis-enforcement-gateway,0.18%,151.5MiB / 3.748GiB,3.95%,1.77MB / 4.11MB,0B / 97.9MB
1789308936.5045133,aegis-credential-broker,0.14%,90.01MiB / 3.748GiB,2.35%,3.7MB / 2.13MB,0B / 532kB
1789308936.5045133,aegis-protected-tool,0.16%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308936.5045133,aegis-bench-runner,0.00%,25.96MiB / 3.748GiB,0.68%,2.33MB / 1.86MB,0B / 73.7kB
1789308940.7398517,aegis-control-plane,11.82%,67.72MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308940.7398517,aegis-enforcement-gateway,0.15%,160.6MiB / 3.748GiB,4.18%,1.77MB / 4.11MB,0B / 97.9MB
1789308940.7398517,aegis-credential-broker,0.16%,90.01MiB / 3.748GiB,2.35%,3.7MB / 2.13MB,0B / 532kB
1789308940.7398517,aegis-protected-tool,0.14%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308940.7398517,aegis-bench-runner,0.00%,25.96MiB / 3.748GiB,0.68%,2.33MB / 1.86MB,0B / 73.7kB
1789308944.9629707,aegis-control-plane,0.14%,67.58MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308944.9629707,aegis-enforcement-gateway,10.14%,154.8MiB / 3.748GiB,4.03%,1.82MB / 4.13MB,0B / 97.9MB
1789308944.9629707,aegis-credential-broker,0.13%,90.01MiB / 3.748GiB,2.35%,3.7MB / 2.13MB,0B / 532kB
1789308944.9629707,aegis-protected-tool,0.13%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308944.9629707,aegis-bench-runner,1.80%,26.21MiB / 3.748GiB,0.68%,2.33MB / 1.86MB,0B / 73.7kB
1789308949.1853044,aegis-control-plane,0.16%,67.09MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789308949.1853044,aegis-enforcement-gateway,0.18%,164.2MiB / 3.748GiB,4.28%,1.82MB / 4.13MB,0B / 97.9MB
1789308949.1853044,aegis-credential-broker,0.16%,90.01MiB / 3.748GiB,2.35%,3.7MB / 2.13MB,0B / 532kB
1789308949.1853044,aegis-protected-tool,0.18%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308949.1853044,aegis-bench-runner,0.00%,26.44MiB / 3.748GiB,0.69%,2.35MB / 1.91MB,0B / 73.7kB
1789308953.4318342,aegis-control-plane,0.15%,67.36MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308953.4318342,aegis-enforcement-gateway,0.21%,155MiB / 3.748GiB,4.04%,1.82MB / 4.13MB,0B / 97.9MB
1789308953.4318342,aegis-credential-broker,0.20%,90.01MiB / 3.748GiB,2.35%,3.7MB / 2.13MB,0B / 532kB
1789308953.4318342,aegis-protected-tool,0.24%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308953.4318342,aegis-bench-runner,0.00%,26.44MiB / 3.748GiB,0.69%,2.35MB / 1.91MB,0B / 73.7kB
1789308957.7198372,aegis-control-plane,0.12%,66.89MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789308957.7198372,aegis-enforcement-gateway,0.14%,164.1MiB / 3.748GiB,4.28%,1.82MB / 4.13MB,0B / 97.9MB
1789308957.7198372,aegis-credential-broker,0.14%,90.01MiB / 3.748GiB,2.35%,3.7MB / 2.13MB,0B / 532kB
1789308957.7198372,aegis-protected-tool,0.14%,69.14MiB / 3.748GiB,1.80%,2.23MB / 1.91MB,0B / 532kB
1789308957.7198372,aegis-bench-runner,0.00%,26.44MiB / 3.748GiB,0.69%,2.35MB / 1.91MB,0B / 73.7kB
1789308961.9691124,aegis-control-plane,0.12%,66.82MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789308961.9691124,aegis-enforcement-gateway,0.15%,162MiB / 3.748GiB,4.22%,1.86MB / 4.17MB,238kB / 99MB
1789308961.9691124,aegis-credential-broker,0.13%,90MiB / 3.748GiB,2.35%,3.74MB / 2.16MB,0B / 532kB
1789308961.9691124,aegis-protected-tool,1.75%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308961.9691124,aegis-bench-runner,0.00%,26.18MiB / 3.748GiB,0.68%,2.36MB / 1.94MB,0B / 73.7kB
1789308966.1914136,aegis-control-plane,0.14%,67.54MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308966.1914136,aegis-enforcement-gateway,0.13%,171.6MiB / 3.748GiB,4.47%,1.86MB / 4.17MB,238kB / 99MB
1789308966.1914136,aegis-credential-broker,0.13%,90MiB / 3.748GiB,2.35%,3.74MB / 2.16MB,0B / 532kB
1789308966.1914136,aegis-protected-tool,0.13%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308966.1914136,aegis-bench-runner,0.00%,26.18MiB / 3.748GiB,0.68%,2.36MB / 1.94MB,0B / 73.7kB
1789308970.4352303,aegis-control-plane,0.15%,67.67MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308970.4352303,aegis-enforcement-gateway,0.19%,162.6MiB / 3.748GiB,4.24%,1.86MB / 4.17MB,238kB / 99MB
1789308970.4352303,aegis-credential-broker,0.22%,90MiB / 3.748GiB,2.35%,3.74MB / 2.16MB,0B / 532kB
1789308970.4352303,aegis-protected-tool,0.20%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308970.4352303,aegis-bench-runner,0.00%,26.18MiB / 3.748GiB,0.68%,2.36MB / 1.94MB,0B / 73.7kB
1789308974.7387662,aegis-control-plane,0.21%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308974.7387662,aegis-enforcement-gateway,0.19%,171.7MiB / 3.748GiB,4.47%,1.86MB / 4.17MB,238kB / 99MB
1789308974.7387662,aegis-credential-broker,0.20%,90MiB / 3.748GiB,2.35%,3.74MB / 2.16MB,0B / 532kB
1789308974.7387662,aegis-protected-tool,0.20%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308974.7387662,aegis-bench-runner,10.73%,2.453MiB / 3.748GiB,0.06%,2.36MB / 1.94MB,0B / 73.7kB
1789308979.0501602,aegis-control-plane,0.24%,67.79MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789308979.0501602,aegis-enforcement-gateway,0.18%,164.7MiB / 3.748GiB,4.29%,1.92MB / 4.19MB,238kB / 99MB
1789308979.0501602,aegis-credential-broker,0.20%,90MiB / 3.748GiB,2.35%,3.74MB / 2.16MB,0B / 532kB
1789308979.0501602,aegis-protected-tool,0.22%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308979.0501602,aegis-bench-runner,0.00%,27.23MiB / 3.748GiB,0.71%,2.38MB / 2MB,0B / 73.7kB
1789308983.331111,aegis-control-plane,0.14%,67.93MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789308983.331111,aegis-enforcement-gateway,0.16%,174MiB / 3.748GiB,4.53%,1.92MB / 4.19MB,238kB / 99MB
1789308983.331111,aegis-credential-broker,0.14%,89.75MiB / 3.748GiB,2.34%,3.74MB / 2.16MB,0B / 532kB
1789308983.331111,aegis-protected-tool,0.12%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308983.331111,aegis-bench-runner,0.00%,27.23MiB / 3.748GiB,0.71%,2.38MB / 2MB,0B / 73.7kB
1789308987.5517044,aegis-control-plane,0.14%,67.82MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789308987.5517044,aegis-enforcement-gateway,0.13%,164.8MiB / 3.748GiB,4.29%,1.92MB / 4.19MB,238kB / 99MB
1789308987.5517044,aegis-credential-broker,0.17%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
1789308987.5517044,aegis-protected-tool,0.16%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308987.5517044,aegis-bench-runner,0.00%,27.23MiB / 3.748GiB,0.71%,2.38MB / 2MB,0B / 73.7kB
1789308991.7698603,aegis-control-plane,0.13%,67.57MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308991.7698603,aegis-enforcement-gateway,1.19%,163.2MiB / 3.748GiB,4.25%,1.93MB / 4.2MB,238kB / 99MB
1789308991.7698603,aegis-credential-broker,0.12%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
1789308991.7698603,aegis-protected-tool,0.15%,68.86MiB / 3.748GiB,1.79%,2.24MB / 1.92MB,0B / 532kB
1789308991.7698603,aegis-bench-runner,4.67%,26.97MiB / 3.748GiB,0.70%,2.39MB / 2.01MB,0B / 73.7kB
1789308995.990303,aegis-control-plane,0.15%,67.39MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789308995.990303,aegis-enforcement-gateway,10.68%,176.9MiB / 3.748GiB,4.61%,1.99MB / 4.22MB,238kB / 99MB
1789308995.990303,aegis-credential-broker,0.14%,89.49MiB / 3.748GiB,2.33%,3.74MB / 2.16MB,0B / 532kB
