timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789312658.738494,aegis-credential-broker,27.02%,78.09MiB / 3.748GiB,2.03%,364kB / 208kB,0B / 532kB
1789312658.738494,aegis-protected-tool,0.46%,63.21MiB / 3.748GiB,1.65%,107kB / 85.8kB,0B / 532kB
1789312658.738494,aegis-bench-runner,34.80%,25.03MiB / 3.748GiB,0.65%,235kB / 206kB,0B / 0B
1789312662.9951053,aegis-control-plane,0.14%,68.49MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312662.9951053,aegis-enforcement-gateway,24.54%,127.4MiB / 3.748GiB,3.32%,358kB / 582kB,0B / 15.8MB
1789312662.9951053,aegis-credential-broker,36.55%,78.02MiB / 3.748GiB,2.03%,465kB / 266kB,0B / 532kB
1789312662.9951053,aegis-protected-tool,7.27%,63.16MiB / 3.748GiB,1.65%,148kB / 119kB,0B / 532kB
1789312662.9951053,aegis-bench-runner,8.54%,25.29MiB / 3.748GiB,0.66%,301kB / 252kB,0B / 0B
1789312667.243192,aegis-control-plane,0.16%,68.29MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312667.243192,aegis-enforcement-gateway,74.21%,135.1MiB / 3.748GiB,3.52%,450kB / 794kB,0B / 24.7MB
1789312667.243192,aegis-credential-broker,29.78%,77.46MiB / 3.748GiB,2.02%,578kB / 332kB,0B / 532kB
1789312667.243192,aegis-protected-tool,5.67%,63.1MiB / 3.748GiB,1.64%,185kB / 149kB,0B / 532kB
1789312667.243192,aegis-bench-runner,7.21%,25MiB / 3.748GiB,0.65%,352kB / 295kB,0B / 0B
1789312671.5167012,aegis-control-plane,0.15%,68.4MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312671.5167012,aegis-enforcement-gateway,5.00%,140MiB / 3.748GiB,3.65%,547kB / 922kB,0B / 28.7MB
1789312671.5167012,aegis-credential-broker,0.13%,78.16MiB / 3.748GiB,2.04%,664kB / 381kB,0B / 532kB
1789312671.5167012,aegis-protected-tool,0.13%,63.07MiB / 3.748GiB,1.64%,212kB / 172kB,0B / 532kB
1789312671.5167012,aegis-bench-runner,15.13%,1.945MiB / 3.748GiB,0.05%,428kB / 349kB,0B / 0B
1789312675.739587,aegis-control-plane,0.16%,68.34MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312675.739587,aegis-enforcement-gateway,129.95%,145.8MiB / 3.748GiB,3.80%,634kB / 1.1MB,0B / 35.2MB
1789312675.739587,aegis-credential-broker,34.44%,77.55MiB / 3.748GiB,2.02%,793kB / 456kB,0B / 532kB
1789312675.739587,aegis-protected-tool,7.24%,63.57MiB / 3.748GiB,1.66%,253kB / 205kB,0B / 532kB
1789312675.739587,aegis-bench-runner,45.88%,24.97MiB / 3.748GiB,0.65%,492kB / 423kB,0B / 12.3kB
1789312679.9861405,aegis-control-plane,22.88%,68.5MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312679.9861405,aegis-enforcement-gateway,83.84%,148.1MiB / 3.748GiB,3.86%,718kB / 1.26MB,0B / 41.6MB
1789312679.9861405,aegis-credential-broker,32.37%,78.03MiB / 3.748GiB,2.03%,911kB / 524kB,0B / 532kB
1789312679.9861405,aegis-protected-tool,6.45%,63.53MiB / 3.748GiB,1.66%,278kB / 226kB,0B / 532kB
1789312679.9861405,aegis-bench-runner,15.09%,24.73MiB / 3.748GiB,0.64%,587kB / 480kB,0B / 12.3kB
1789312684.2416134,aegis-control-plane,0.15%,68.25MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312684.2416134,aegis-enforcement-gateway,12.45%,147.8MiB / 3.748GiB,3.85%,750kB / 1.31MB,0B / 43.6MB
1789312684.2416134,aegis-credential-broker,21.97%,78.47MiB / 3.748GiB,2.04%,972kB / 559kB,0B / 532kB
1789312684.2416134,aegis-protected-tool,4.23%,63.49MiB / 3.748GiB,1.65%,310kB / 251kB,0B / 532kB
1789312684.2416134,aegis-bench-runner,36.52%,24.04MiB / 3.748GiB,0.63%,626kB / 518kB,0B / 12.3kB
1789312688.5042338,aegis-control-plane,0.13%,68.11MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312688.5042338,aegis-enforcement-gateway,110.86%,151.9MiB / 3.748GiB,3.96%,848kB / 1.46MB,0B / 49.1MB
1789312688.5042338,aegis-credential-broker,10.77%,78.46MiB / 3.748GiB,2.04%,1.01MB / 580kB,0B / 532kB
1789312688.5042338,aegis-protected-tool,7.41%,63.19MiB / 3.748GiB,1.65%,337kB / 274kB,0B / 532kB
1789312688.5042338,aegis-bench-runner,39.12%,25.34MiB / 3.748GiB,0.66%,659kB / 558kB,0B / 12.3kB
1789312692.8709729,aegis-control-plane,0.16%,68.49MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312692.8709729,aegis-enforcement-gateway,0.21%,152.5MiB / 3.748GiB,3.97%,896kB / 1.59MB,0B / 54.3MB
1789312692.8709729,aegis-credential-broker,33.16%,78.68MiB / 3.748GiB,2.05%,1.16MB / 667kB,0B / 532kB
1789312692.8709729,aegis-protected-tool,0.17%,63.42MiB / 3.748GiB,1.65%,369kB / 300kB,0B / 532kB
1789312692.8709729,aegis-bench-runner,12.67%,24.76MiB / 3.748GiB,0.65%,740kB / 593kB,0B / 12.3kB
1789312697.2133467,aegis-control-plane,30.50%,67.9MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312697.2133467,aegis-enforcement-gateway,127.22%,154.6MiB / 3.748GiB,4.03%,1e+03kB / 1.8MB,0B / 62.5MB
1789312697.2133467,aegis-credential-broker,34.87%,79.12MiB / 3.748GiB,2.06%,1.32MB / 758kB,0B / 532kB
1789312697.2133467,aegis-protected-tool,8.21%,63.4MiB / 3.748GiB,1.65%,419kB / 341kB,0B / 532kB
1789312697.2133467,aegis-bench-runner,11.45%,25.57MiB / 3.748GiB,0.67%,832kB / 657kB,0B / 12.3kB
1789312701.5024161,aegis-control-plane,0.17%,67.9MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312701.5024161,aegis-enforcement-gateway,131.23%,159.3MiB / 3.748GiB,4.15%,1.09MB / 1.93MB,0B / 67.5MB
1789312701.5024161,aegis-credential-broker,32.52%,79.34MiB / 3.748GiB,2.07%,1.41MB / 810kB,0B / 532kB
1789312701.5024161,aegis-protected-tool,5.46%,63.61MiB / 3.748GiB,1.66%,448kB / 364kB,0B / 532kB
1789312701.5024161,aegis-bench-runner,14.32%,25.26MiB / 3.748GiB,0.66%,893kB / 722kB,0B / 12.3kB
1789312705.803966,aegis-control-plane,0.19%,68.27MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312705.803966,aegis-enforcement-gateway,35.19%,155.2MiB / 3.748GiB,4.04%,1.12MB / 2.03MB,0B / 71.6MB
1789312705.803966,aegis-credential-broker,2.34%,79.29MiB / 3.748GiB,2.07%,1.49MB / 859kB,0B / 532kB
1789312705.803966,aegis-protected-tool,0.54%,63.35MiB / 3.748GiB,1.65%,475kB / 386kB,0B / 532kB
1789312705.803966,aegis-bench-runner,48.24%,2.41MiB / 3.748GiB,0.06%,940kB / 735kB,0B / 12.3kB
1789312710.07469,aegis-control-plane,0.15%,67.7MiB / 3.748GiB,1.76%,476kB / 427kB,0B / 29.2MB
1789312710.07469,aegis-enforcement-gateway,50.78%,155.2MiB / 3.748GiB,4.04%,1.14MB / 2.07MB,0B / 72.9MB
1789312710.07469,aegis-credential-broker,0.14%,79.03MiB / 3.748GiB,2.06%,1.52MB / 874kB,0B / 532kB
1789312710.07469,aegis-protected-tool,0.14%,63.07MiB / 3.748GiB,1.64%,483kB / 393kB,0B / 532kB
1789312710.07469,aegis-bench-runner,38.94%,24.25MiB / 3.748GiB,0.63%,961kB / 763kB,0B / 12.3kB
1789312714.3345616,aegis-control-plane,0.27%,68.09MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312714.3345616,aegis-enforcement-gateway,13.06%,153.1MiB / 3.748GiB,3.99%,1.22MB / 2.16MB,0B / 75.7MB
1789312714.3345616,aegis-credential-broker,9.39%,79.28MiB / 3.748GiB,2.07%,1.57MB / 905kB,0B / 532kB
1789312714.3345616,aegis-protected-tool,1.90%,63.07MiB / 3.748GiB,1.64%,500kB / 407kB,0B / 532kB
1789312714.3345616,aegis-bench-runner,44.83%,26.16MiB / 3.748GiB,0.68%,997kB / 815kB,0B / 12.3kB
1789312718.5641015,aegis-control-plane,17.43%,68.13MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312718.5641015,aegis-enforcement-gateway,9.57%,162.3MiB / 3.748GiB,4.23%,1.22MB / 2.16MB,0B / 75.7MB
1789312718.5641015,aegis-credential-broker,0.13%,79.28MiB / 3.748GiB,2.07%,1.57MB / 905kB,0B / 532kB
1789312718.5641015,aegis-protected-tool,0.20%,63.07MiB / 3.748GiB,1.64%,500kB / 407kB,0B / 532kB
1789312718.5641015,aegis-bench-runner,0.00%,26.16MiB / 3.748GiB,0.68%,997kB / 815kB,0B / 12.3kB
1789312722.7867475,aegis-control-plane,0.15%,68.1MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312722.7867475,aegis-enforcement-gateway,0.27%,153MiB / 3.748GiB,3.99%,1.22MB / 2.16MB,0B / 75.7MB
1789312722.7867475,aegis-credential-broker,0.18%,79.28MiB / 3.748GiB,2.07%,1.57MB / 905kB,0B / 532kB
1789312722.7867475,aegis-protected-tool,0.26%,63.07MiB / 3.748GiB,1.64%,500kB / 407kB,0B / 532kB
1789312722.7867475,aegis-bench-runner,0.00%,26.16MiB / 3.748GiB,0.68%,997kB / 815kB,0B / 12.3kB
1789312727.0199625,aegis-control-plane,0.18%,68.43MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312727.0199625,aegis-enforcement-gateway,11.85%,162.2MiB / 3.748GiB,4.23%,1.22MB / 2.16MB,0B / 75.7MB
1789312727.0199625,aegis-credential-broker,0.19%,79.28MiB / 3.748GiB,2.07%,1.57MB / 905kB,0B / 532kB
1789312727.0199625,aegis-protected-tool,0.23%,63.07MiB / 3.748GiB,1.64%,500kB / 407kB,0B / 532kB
1789312727.0199625,aegis-bench-runner,0.00%,26.16MiB / 3.748GiB,0.68%,997kB / 815kB,0B / 12.3kB
1789312731.2974153,aegis-control-plane,0.18%,68.1MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312731.2974153,aegis-enforcement-gateway,0.17%,156.4MiB / 3.748GiB,4.08%,1.3MB / 2.18MB,0B / 75.7MB
1789312731.2974153,aegis-credential-broker,0.14%,79.28MiB / 3.748GiB,2.07%,1.57MB / 905kB,0B / 532kB
1789312731.2974153,aegis-protected-tool,0.17%,63.07MiB / 3.748GiB,1.64%,500kB / 407kB,0B / 532kB
1789312731.2974153,aegis-bench-runner,54.12%,26.81MiB / 3.748GiB,0.70%,1.02MB / 886kB,0B / 12.3kB
1789312735.554421,aegis-control-plane,0.22%,67.98MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312735.554421,aegis-enforcement-gateway,0.31%,165.7MiB / 3.748GiB,4.32%,1.3MB / 2.18MB,0B / 75.7MB
1789312735.554421,aegis-credential-broker,0.29%,79.28MiB / 3.748GiB,2.07%,1.57MB / 905kB,0B / 532kB
1789312735.554421,aegis-protected-tool,0.25%,63.07MiB / 3.748GiB,1.64%,500kB / 407kB,0B / 532kB
1789312735.554421,aegis-bench-runner,0.00%,26.81MiB / 3.748GiB,0.70%,1.02MB / 886kB,0B / 12.3kB
1789312739.8649344,aegis-control-plane,0.28%,67.88MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312739.8649344,aegis-enforcement-gateway,0.23%,156.2MiB / 3.748GiB,4.07%,1.3MB / 2.18MB,0B / 75.7MB
1789312739.8649344,aegis-credential-broker,0.22%,79.28MiB / 3.748GiB,2.07%,1.57MB / 905kB,0B / 532kB
1789312739.8649344,aegis-protected-tool,0.25%,63.07MiB / 3.748GiB,1.64%,500kB / 407kB,0B / 532kB
1789312739.8649344,aegis-bench-runner,0.00%,26.81MiB / 3.748GiB,0.70%,1.02MB / 886kB,0B / 12.3kB
1789312744.18992,aegis-control-plane,27.12%,68.23MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312744.18992,aegis-enforcement-gateway,117.79%,161.4MiB / 3.748GiB,4.20%,1.3MB / 2.19MB,1.19MB / 76.7MB
1789312744.18992,aegis-credential-broker,13.25%,79.02MiB / 3.748GiB,2.06%,1.58MB / 912kB,0B / 532kB
1789312744.18992,aegis-protected-tool,2.31%,63.06MiB / 3.748GiB,1.64%,504kB / 410kB,0B / 532kB
1789312744.18992,aegis-bench-runner,0.00%,26.81MiB / 3.748GiB,0.70%,1.02MB / 886kB,0B / 12.3kB
1789312748.4083502,aegis-control-plane,12.81%,68.66MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312748.4083502,aegis-enforcement-gateway,0.12%,162.3MiB / 3.748GiB,4.23%,1.34MB / 2.21MB,1.19MB / 77.2MB
1789312748.4083502,aegis-credential-broker,0.13%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312748.4083502,aegis-protected-tool,0.13%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312748.4083502,aegis-bench-runner,3.25%,25.1MiB / 3.748GiB,0.65%,1.04MB / 929kB,0B / 12.3kB
1789312752.7127702,aegis-control-plane,0.25%,68.39MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312752.7127702,aegis-enforcement-gateway,0.56%,162.3MiB / 3.748GiB,4.23%,1.34MB / 2.21MB,1.19MB / 77.2MB
1789312752.7127702,aegis-credential-broker,0.21%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312752.7127702,aegis-protected-tool,0.19%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312752.7127702,aegis-bench-runner,0.00%,25.09MiB / 3.748GiB,0.65%,1.04MB / 929kB,0B / 12.3kB
1789312756.9285235,aegis-control-plane,0.12%,68.51MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312756.9285235,aegis-enforcement-gateway,0.12%,162.3MiB / 3.748GiB,4.23%,1.34MB / 2.21MB,1.19MB / 77.2MB
1789312756.9285235,aegis-credential-broker,0.13%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312756.9285235,aegis-protected-tool,0.12%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312756.9285235,aegis-bench-runner,0.00%,25.09MiB / 3.748GiB,0.65%,1.04MB / 929kB,0B / 12.3kB
1789312761.146464,aegis-control-plane,0.10%,68.84MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312761.146464,aegis-enforcement-gateway,0.36%,162.2MiB / 3.748GiB,4.23%,1.34MB / 2.21MB,1.19MB / 77.2MB
1789312761.146464,aegis-credential-broker,0.16%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312761.146464,aegis-protected-tool,0.20%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312761.146464,aegis-bench-runner,0.00%,25.09MiB / 3.748GiB,0.65%,1.04MB / 929kB,0B / 12.3kB
1789312765.3646858,aegis-control-plane,0.15%,68.12MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312765.3646858,aegis-enforcement-gateway,11.84%,174MiB / 3.748GiB,4.53%,1.38MB / 2.22MB,1.19MB / 77.2MB
1789312765.3646858,aegis-credential-broker,0.17%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312765.3646858,aegis-protected-tool,0.15%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312765.3646858,aegis-bench-runner,0.00%,25.33MiB / 3.748GiB,0.66%,1.05MB / 966kB,0B / 12.3kB
1789312769.5958662,aegis-control-plane,12.06%,68.71MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312769.5958662,aegis-enforcement-gateway,0.18%,164.5MiB / 3.748GiB,4.29%,1.38MB / 2.22MB,1.19MB / 77.2MB
1789312769.5958662,aegis-credential-broker,0.17%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312769.5958662,aegis-protected-tool,0.14%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312769.5958662,aegis-bench-runner,0.00%,25.33MiB / 3.748GiB,0.66%,1.05MB / 966kB,0B / 12.3kB
1789312773.927149,aegis-control-plane,7.24%,72.25MiB / 3.748GiB,1.88%,476kB / 427kB,0B / 29.2MB
1789312773.927149,aegis-enforcement-gateway,62.38%,173.3MiB / 3.748GiB,4.52%,1.38MB / 2.22MB,1.19MB / 77.2MB
1789312773.927149,aegis-credential-broker,0.29%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312773.927149,aegis-protected-tool,0.26%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312773.927149,aegis-bench-runner,0.00%,25.33MiB / 3.748GiB,0.66%,1.05MB / 966kB,0B / 12.3kB
1789312778.2369974,aegis-control-plane,0.17%,68.23MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312778.2369974,aegis-enforcement-gateway,4.65%,165.8MiB / 3.748GiB,4.32%,1.42MB / 2.24MB,1.19MB / 77.2MB
1789312778.2369974,aegis-credential-broker,0.19%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312778.2369974,aegis-protected-tool,0.16%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312778.2369974,aegis-bench-runner,12.32%,1.762MiB / 3.748GiB,0.05%,1.06MB / 973kB,0B / 12.3kB
1789312782.4658961,aegis-control-plane,0.21%,68.07MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312782.4658961,aegis-enforcement-gateway,7.54%,175.5MiB / 3.748GiB,4.57%,1.42MB / 2.24MB,1.19MB / 77.2MB
1789312782.4658961,aegis-credential-broker,0.19%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312782.4658961,aegis-protected-tool,0.20%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312782.4658961,aegis-bench-runner,0.00%,25.33MiB / 3.748GiB,0.66%,1.07MB / 1MB,0B / 12.3kB
1789312786.7466345,aegis-control-plane,0.13%,68.44MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312786.7466345,aegis-enforcement-gateway,0.13%,166.2MiB / 3.748GiB,4.33%,1.42MB / 2.24MB,1.19MB / 77.2MB
1789312786.7466345,aegis-credential-broker,0.16%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312786.7466345,aegis-protected-tool,0.14%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312786.7466345,aegis-bench-runner,0.00%,25.33MiB / 3.748GiB,0.66%,1.07MB / 1MB,0B / 12.3kB
1789312790.9570413,aegis-control-plane,0.13%,68.21MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312790.9570413,aegis-enforcement-gateway,0.14%,175.1MiB / 3.748GiB,4.56%,1.42MB / 2.24MB,1.19MB / 77.2MB
1789312790.9570413,aegis-credential-broker,0.12%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312790.9570413,aegis-protected-tool,0.13%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312790.9570413,aegis-bench-runner,0.00%,25.33MiB / 3.748GiB,0.66%,1.07MB / 1MB,0B / 12.3kB
1789312795.190149,aegis-control-plane,0.15%,68.16MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312795.190149,aegis-enforcement-gateway,14.53%,167.7MiB / 3.748GiB,4.37%,1.45MB / 2.25MB,1.19MB / 77.2MB
1789312795.190149,aegis-credential-broker,0.13%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312795.190149,aegis-protected-tool,0.14%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312795.190149,aegis-bench-runner,0.00%,24.81MiB / 3.748GiB,0.65%,1.08MB / 1.04MB,0B / 12.3kB
1789312799.4073393,aegis-control-plane,0.14%,68.21MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312799.4073393,aegis-enforcement-gateway,0.13%,176.7MiB / 3.748GiB,4.61%,1.45MB / 2.25MB,1.19MB / 77.2MB
1789312799.4073393,aegis-credential-broker,0.12%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312799.4073393,aegis-protected-tool,0.16%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312799.4073393,aegis-bench-runner,0.00%,24.81MiB / 3.748GiB,0.65%,1.08MB / 1.04MB,0B / 12.3kB
1789312803.6217077,aegis-control-plane,0.13%,68.57MiB / 3.748GiB,1.79%,476kB / 427kB,0B / 29.2MB
1789312803.6217077,aegis-enforcement-gateway,6.63%,167.6MiB / 3.748GiB,4.37%,1.45MB / 2.25MB,1.19MB / 77.2MB
1789312803.6217077,aegis-credential-broker,0.17%,79.02MiB / 3.748GiB,2.06%,1.59MB / 915kB,0B / 532kB
1789312803.6217077,aegis-protected-tool,0.15%,63.06MiB / 3.748GiB,1.64%,505kB / 411kB,0B / 532kB
1789312803.6217077,aegis-bench-runner,0.00%,24.81MiB / 3.748GiB,0.65%,1.08MB / 1.04MB,0B / 12.3kB
1789312807.8323684,aegis-control-plane,0.13%,67.86MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312807.8323684,aegis-enforcement-gateway,0.15%,178.9MiB / 3.748GiB,4.66%,1.46MB / 2.26MB,1.19MB / 77.9MB
1789312807.8323684,aegis-credential-broker,0.17%,79MiB / 3.748GiB,2.06%,1.6MB / 923kB,0B / 532kB
1789312807.8323684,aegis-protected-tool,0.14%,63.05MiB / 3.748GiB,1.64%,510kB / 415kB,0B / 532kB
1789312807.8323684,aegis-bench-runner,0.00%,24.81MiB / 3.748GiB,0.65%,1.08MB / 1.04MB,0B / 12.3kB
1789312812.0515234,aegis-control-plane,13.98%,68.13MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312812.0515234,aegis-enforcement-gateway,0.13%,169.6MiB / 3.748GiB,4.42%,1.49MB / 2.27MB,1.19MB / 77.9MB
1789312812.0515234,aegis-credential-broker,0.11%,79MiB / 3.748GiB,2.06%,1.6MB / 923kB,0B / 532kB
1789312812.0515234,aegis-protected-tool,0.12%,63.05MiB / 3.748GiB,1.64%,510kB / 415kB,0B / 532kB
1789312812.0515234,aegis-bench-runner,0.00%,25.25MiB / 3.748GiB,0.66%,1.09MB / 1.08MB,0B / 12.3kB
1789312816.2858362,aegis-control-plane,1.58%,71.39MiB / 3.748GiB,1.86%,476kB / 427kB,0B / 29.2MB
1789312816.2858362,aegis-enforcement-gateway,0.12%,178.7MiB / 3.748GiB,4.66%,1.49MB / 2.27MB,1.19MB / 77.9MB
1789312816.2858362,aegis-credential-broker,0.15%,79MiB / 3.748GiB,2.06%,1.6MB / 923kB,0B / 532kB
1789312816.2858362,aegis-protected-tool,0.13%,63.05MiB / 3.748GiB,1.64%,510kB / 415kB,0B / 532kB
1789312816.2858362,aegis-bench-runner,0.00%,25.25MiB / 3.748GiB,0.66%,1.09MB / 1.08MB,0B / 12.3kB
1789312820.505554,aegis-control-plane,0.15%,68.43MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312820.505554,aegis-enforcement-gateway,0.14%,169.8MiB / 3.748GiB,4.42%,1.49MB / 2.27MB,1.19MB / 77.9MB
1789312820.505554,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.6MB / 923kB,0B / 532kB
1789312820.505554,aegis-protected-tool,0.17%,63.05MiB / 3.748GiB,1.64%,510kB / 415kB,0B / 532kB
1789312820.505554,aegis-bench-runner,0.00%,25.25MiB / 3.748GiB,0.66%,1.09MB / 1.08MB,0B / 12.3kB
1789312824.7261755,aegis-control-plane,0.14%,68.01MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 29.2MB
1789312824.7261755,aegis-enforcement-gateway,5.93%,178.8MiB / 3.748GiB,4.66%,1.53MB / 2.29MB,1.19MB / 77.9MB
1789312824.7261755,aegis-credential-broker,0.16%,79MiB / 3.748GiB,2.06%,1.6MB / 923kB,0B / 532kB
1789312824.7261755,aegis-protected-tool,0.15%,63.05MiB / 3.748GiB,1.64%,510kB / 415kB,0B / 532kB
1789312824.7261755,aegis-bench-runner,0.00%,25.25MiB / 3.748GiB,0.66%,1.09MB / 1.08MB,0B / 12.3kB
1789312828.944081,aegis-control-plane,0.13%,68.29MiB / 3.748GiB,1.78%,476kB / 427kB,0B / 29.2MB
1789312828.944081,aegis-enforcement-gateway,0.18%,170.1MiB / 3.748GiB,4.43%,1.53MB / 2.29MB,1.19MB / 77.9MB
1789312828.944081,aegis-credential-broker,0.14%,79MiB / 3.748GiB,2.06%,1.6MB / 923kB,0B / 532kB
